filename;width;height;class;xmin;ymin;xmax;ymax
913_6d094928fa0f9a994c05716a587cf4bc_jpg.rf.8787810934ffe24a8557e4ab7c5dbe22.jpg;416;416;aircraft;266;90;412;273
914_6d094928fa0f9a994c05716a587cf4bc_jpg.rf.8787810934ffe24a8557e4ab7c5dbe22.jpg;416;416;aircraft;217;141;291;193
915_6d094928fa0f9a994c05716a587cf4bc_jpg.rf.8787810934ffe24a8557e4ab7c5dbe22.jpg;416;416;aircraft;1;133;188;301
916_6d094928fa0f9a994c05716a587cf4bc_jpg.rf.8787810934ffe24a8557e4ab7c5dbe22.jpg;416;416;aircraft;126;153;182;196
917_2380daa4946a0e1f7485778d94dbb2e2_jpg.rf.869905be60cf5a7ea858fb911644b09e.jpg;416;416;aircraft;45;96;345;153
918_3370d557ee958700bdd607793daac5fb_jpg.rf.8a229d6893a6fa1206699bd5582bb907.jpg;416;416;aircraft;75;72;322;263
919_bc11c208f646d45ce98075b11099492c_jpg.rf.8a1c0e328e733c238a9d8ffa11a1ee2a.jpg;416;416;aircraft;167;41;255;84
920_26039392e6d8f657c0d369d7b22794a7_jpg.rf.8a7430b5eb061bde4dac56a1cd9a3aa7.jpg;416;416;aircraft;168;151;371;186
921_11a0e5e86ad411af4a3a1cb36f39ecff_jpg.rf.87cb42e562920989f611e6d3f321b0d8.jpg;416;416;aircraft;113;119;318;222
922_5c5e6ba94f3c9da45281e494c9bee609_jpg.rf.82b4e95f074b1aee6e3c9fd5652d469e.jpg;416;416;aircraft;311;303;364;349
923_5c5e6ba94f3c9da45281e494c9bee609_jpg.rf.82b4e95f074b1aee6e3c9fd5652d469e.jpg;416;416;aircraft;67;321;119;363
924_5c5e6ba94f3c9da45281e494c9bee609_jpg.rf.82b4e95f074b1aee6e3c9fd5652d469e.jpg;416;416;aircraft;130;32;220;112
925_8fab4f64f9ffba0e025c95f0ed105f8d_jpg.rf.8d14c6a7da8a5547ca7cabeb0ed5ded5.jpg;416;416;aircraft;248;173;337;214
926_8fab4f64f9ffba0e025c95f0ed105f8d_jpg.rf.8d14c6a7da8a5547ca7cabeb0ed5ded5.jpg;416;416;aircraft;259;211;299;232
927_8fab4f64f9ffba0e025c95f0ed105f8d_jpg.rf.8d14c6a7da8a5547ca7cabeb0ed5ded5.jpg;416;416;aircraft;212;181;267;207
928_8fab4f64f9ffba0e025c95f0ed105f8d_jpg.rf.8d14c6a7da8a5547ca7cabeb0ed5ded5.jpg;416;416;aircraft;83;96;239;182
929_8fab4f64f9ffba0e025c95f0ed105f8d_jpg.rf.8d14c6a7da8a5547ca7cabeb0ed5ded5.jpg;416;416;aircraft;130;74;191;125
930_8e4db5e85f11a15ac192652ff2af4626_jpg.rf.8db298f7e73128cafc445ff170013309.jpg;416;416;aircraft;64;227;142;249
931_0d581ce8971fcb270a3405877ce81fee_jpg.rf.8d7e102706b90718a0d50ee9c890bdbf.jpg;416;416;aircraft;2;195;196;304
932_0d581ce8971fcb270a3405877ce81fee_jpg.rf.8d7e102706b90718a0d50ee9c890bdbf.jpg;416;416;aircraft;199;169;416;309
933_c0752875b5b892d236055d4569bcd257_jpg.rf.85e4f420def172bd0d7bbbc408304b08.jpg;416;416;aircraft;195;268;346;330
934_c0752875b5b892d236055d4569bcd257_jpg.rf.85e4f420def172bd0d7bbbc408304b08.jpg;416;416;aircraft;124;263;251;314
935_c0752875b5b892d236055d4569bcd257_jpg.rf.85e4f420def172bd0d7bbbc408304b08.jpg;416;416;aircraft;83;276;171;325
936_c0752875b5b892d236055d4569bcd257_jpg.rf.85e4f420def172bd0d7bbbc408304b08.jpg;416;416;aircraft;171;218;259;269
937_c0752875b5b892d236055d4569bcd257_jpg.rf.85e4f420def172bd0d7bbbc408304b08.jpg;416;416;aircraft;237;196;371;255
938_c0752875b5b892d236055d4569bcd257_jpg.rf.85e4f420def172bd0d7bbbc408304b08.jpg;416;416;aircraft;258;163;382;218
939_cf6a8910d0ce2117fdebd3df07847166_jpg.rf.8c777d275ae07a306ad9f5aa6d736cf4.jpg;416;416;aircraft;101;206;206;286
940_cf6a8910d0ce2117fdebd3df07847166_jpg.rf.8c777d275ae07a306ad9f5aa6d736cf4.jpg;416;416;aircraft;168;75;238;172
941_98b20fee78fbaa5b87ca0d0719dbbf0c_jpg.rf.8a9c0a0049a7408dd19c878ba746e9e1.jpg;416;416;aircraft;55;68;385;316
942_def7c8bf6344ff18bdf71c693617dfab_jpg.rf.8c1d59d8a6526f4b2b284f164ae03dfb.jpg;416;416;aircraft;243;292;260;324
943_def7c8bf6344ff18bdf71c693617dfab_jpg.rf.8c1d59d8a6526f4b2b284f164ae03dfb.jpg;416;416;aircraft;208;229;225;261
944_def7c8bf6344ff18bdf71c693617dfab_jpg.rf.8c1d59d8a6526f4b2b284f164ae03dfb.jpg;416;416;aircraft;175;166;192;199
945_def7c8bf6344ff18bdf71c693617dfab_jpg.rf.8c1d59d8a6526f4b2b284f164ae03dfb.jpg;416;416;aircraft;145;233;162;265
946_def7c8bf6344ff18bdf71c693617dfab_jpg.rf.8c1d59d8a6526f4b2b284f164ae03dfb.jpg;416;416;aircraft;114;299;131;329
947_976cae3dfdd38e273fe31d05e5401085_jpg.rf.8d842e6d667fe18598a256344da3cadf.jpg;416;416;aircraft;21;117;414;276
948_2facce0cb214667e67f9f742682df922_jpg.rf.8c5d0cd04b0f8f23864491e0cae195a5.jpg;416;416;aircraft;47;261;290;379
949_2facce0cb214667e67f9f742682df922_jpg.rf.8c5d0cd04b0f8f23864491e0cae195a5.jpg;416;416;aircraft;123;20;368;117
950_927ec057f4c441f3e80895f40cd65fca_jpg.rf.8bafd6bcae9d1da144173474d96142be.jpg;416;416;aircraft;141;65;368;304
951_5ceae466241db327b32b92efbadfe4a9_jpg.rf.8ed59c0f5079198805ddc1b705cda0a2.jpg;416;416;aircraft;26;185;203;268
952_e1fea9cfb1d9fc3cb6ff91668947f891_jpg.rf.8aa9ac69de764bb6b3208706f041049e.jpg;416;416;aircraft;155;84;388;160
953_341e68a0c63b6b7681233c4324fbca79_jpg.rf.8e886036325162c6b86e76c527e04d74.jpg;416;416;aircraft;12;88;410;277
954_e6d7946ecfafb8d11483b8ea40a1a302_jpg.rf.8f507db811f4f3e7b4b55b617d32d4fe.jpg;416;416;aircraft;227;125;410;222
955_d1faf1d2692e9f93642c65325a82e5fc_jpg.rf.8d87134a375678c161ba361e42ba13b2.jpg;416;416;aircraft;18;1;390;416
956_201ed16c37d73862b2914716c9004ac0_jpg.rf.8b033fe7eef443f611f785aa02e53204.jpg;416;416;aircraft;1;87;344;205
957_0d8d85fb69e5e12eeed56ece0408e1d2_jpg.rf.8f918c3197ff2bbcf6f746efcbbe8316.jpg;416;416;aircraft;283;199;300;220
958_fbf97d70f48e3020d9a1d820aa06ec36_jpg.rf.8f2331284b273eebf2733ecc124bb0ff.jpg;416;416;aircraft;129;159;257;264
959_207d95e2d7d83c7f715642c7ec8bf9fd_jpg.rf.8f72e0e78ef9b538fb756238f57e4308.jpg;416;416;aircraft;130;125;370;275
960_2277cdaea2579a33ad943ad88f902e12_jpg.rf.8c615207e90244552ad8b8522869a31a.jpg;416;416;aircraft;26;55;229;157
961_09e90280eceaa041bb1d4f8fae79112e_jpg.rf.8fab7b3942fc0866f30e221e3dd41b40.jpg;416;416;aircraft;11;99;402;282
962_36853b00f6f7dd01e3165c0f91ee7f8d_jpg.rf.905454b5847bc45975985aea1dd3526f.jpg;416;416;aircraft;118;180;354;302
963_36853b00f6f7dd01e3165c0f91ee7f8d_jpg.rf.905454b5847bc45975985aea1dd3526f.jpg;416;416;aircraft;0;196;117;250
964_8ed601d3530d91a9536cd2b1d6766231_jpg.rf.8e9b301a099003fa38f1aadff2de63e6.jpg;416;416;aircraft;17;154;220;298
965_8ed601d3530d91a9536cd2b1d6766231_jpg.rf.8e9b301a099003fa38f1aadff2de63e6.jpg;416;416;aircraft;170;118;389;279
966_88fc7319b8c6b8cdd3f5cb753321e73c_jpg.rf.8f5bcf7d4b7ee89dbde45eba8fc22d7c.jpg;416;416;aircraft;143;8;283;154
967_88fc7319b8c6b8cdd3f5cb753321e73c_jpg.rf.8f5bcf7d4b7ee89dbde45eba8fc22d7c.jpg;416;416;aircraft;140;152;275;288
968_88fc7319b8c6b8cdd3f5cb753321e73c_jpg.rf.8f5bcf7d4b7ee89dbde45eba8fc22d7c.jpg;416;416;aircraft;136;284;265;413
969_627336ac6a53a9e90a71ccd9f95294c1_jpg.rf.8fe1f3c710027406e607ed2f4f786c2c.jpg;416;416;aircraft;9;138;401;294
970_8cba55fde05ffa6a8e64f006b4784468_jpg.rf.8fbd9e86a93d9206594f5e2e97bfd81e.jpg;416;416;aircraft;175;165;226;242
971_c678e5d7851a24dd6cff06253c9ce6e0_jpg.rf.918a60e5d76836e4cfab49f73a065707.jpg;416;416;aircraft;343;202;401;261
972_c678e5d7851a24dd6cff06253c9ce6e0_jpg.rf.918a60e5d76836e4cfab49f73a065707.jpg;416;416;aircraft;16;116;111;193
973_c678e5d7851a24dd6cff06253c9ce6e0_jpg.rf.918a60e5d76836e4cfab49f73a065707.jpg;416;416;aircraft;142;98;191;116
974_c678e5d7851a24dd6cff06253c9ce6e0_jpg.rf.918a60e5d76836e4cfab49f73a065707.jpg;416;416;aircraft;50;218;112;244
975_542f2a6334df5a6ea66339eff23eaa33_jpg.rf.902df14c9d38bb22f20590de0a6b91b6.jpg;416;416;aircraft;39;165;380;280
976_f8552d096b52a797fe940ea7922dfe0f_jpg.rf.91ebdf38709e036722f37f3d78aefa5a.jpg;416;416;aircraft;187;160;237;185
977_012da930e0406f7ffe8e0f3af74fed0e_jpg.rf.902e8682a293153520dc4043041e2a09.jpg;416;416;aircraft;209;311;348;375
978_012da930e0406f7ffe8e0f3af74fed0e_jpg.rf.902e8682a293153520dc4043041e2a09.jpg;416;416;aircraft;10;146;405;240
979_a7902d3183d8ed861c071910a9d49c15_jpg.rf.90235a4eb39485a7e8f9dcc1100d55af.jpg;416;416;aircraft;46;45;379;106
980_f612a3684f5775b0c6ba643295a327cd_jpg.rf.920dfa89eb1117dbb456e24fa6293f50.jpg;416;416;aircraft;220;14;415;63
981_b282ce2151ef350158745a9ab27b1508_jpg.rf.90b0bb77c89d215b0118f0de89f0c404.jpg;416;416;aircraft;114;89;299;188
982_f5bfca828b79d50e27c8882afa4181e7_jpg.rf.92ab226cbc763d3b642a0bdfd940ff2c.jpg;416;416;aircraft;141;297;283;409
983_7ac2b5810f1ffa066cd14e0884bc220f_jpg.rf.8face79598ba3106b09f04510f7dfa5d.jpg;416;416;aircraft;164;119;238;158
984_fdd0b8fdc42876d2b9e075a7dc15fd7c_jpg.rf.8b999685d18297623706c520fab4f421.jpg;416;416;aircraft;66;132;416;246
985_1f554d91f6b125067ee89fe9bc40cd58_jpg.rf.940988fa08b3f34ff28f77dda6ee06d6.jpg;416;416;aircraft;54;207;103;307
986_1f554d91f6b125067ee89fe9bc40cd58_jpg.rf.940988fa08b3f34ff28f77dda6ee06d6.jpg;416;416;aircraft;76;145;158;290
987_1f554d91f6b125067ee89fe9bc40cd58_jpg.rf.940988fa08b3f34ff28f77dda6ee06d6.jpg;416;416;aircraft;148;15;361;375
988_1f554d91f6b125067ee89fe9bc40cd58_jpg.rf.940988fa08b3f34ff28f77dda6ee06d6.jpg;416;416;aircraft;296;218;354;332
989_34f6b089f1e2098d85662e21ae175085_jpg.rf.905c779bfd1771eea8363a0b321f5efe.jpg;416;416;aircraft;22;52;360;172
990_34f6b089f1e2098d85662e21ae175085_jpg.rf.905c779bfd1771eea8363a0b321f5efe.jpg;416;416;aircraft;5;268;404;369
991_b5386387bff4aa4e705f5f286d202944_jpg.rf.8ef57bbc51cb61e447caf1c753eec746.jpg;416;416;aircraft;1;133;400;272
992_04c12d695c46dc285c6e3f40973d30ac_jpg.rf.9170a8c535f1b0a7f11fbba75dcd7393.jpg;416;416;aircraft;123;143;294;214
993_b884b5de8ae77a3348e98898114155bc_jpg.rf.9287f27833a4c75ad7d2e58ae59f1bc4.jpg;416;416;aircraft;60;50;332;289
994_ea70ef130dafd8395685705b765827cf_jpg.rf.941df0401cfbdd7176d80f428bfaf57b.jpg;416;416;aircraft;1;107;213;277
995_ea70ef130dafd8395685705b765827cf_jpg.rf.941df0401cfbdd7176d80f428bfaf57b.jpg;416;416;aircraft;213;34;393;370
996_5f0186ce1e82a678dc995e3d5e50c6f4_jpg.rf.916eef4d27fcaafa7cd92add0f5ba355.jpg;416;416;aircraft;162;172;279;260
997_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;89;46;187;80
998_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;89;100;193;138
999_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;88;161;202;204
1000_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;189;140;295;175
1001_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;177;83;274;117
1002_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;266;130;363;164
1003_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;232;311;267;328
1004_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;261;303;292;320
1005_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;227;296;263;312
1006_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;225;277;258;294
1007_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;256;280;289;297
1008_d8f23a1666e5d82b93d90440175c9539_jpg.rf.985fb684bcbb8a82f9feda64777df5d4.jpg;416;416;aircraft;283;285;318;302
1009_03b84839ca5a7fa48209f714241b6ef5_jpg.rf.9a6f89e214d4b6908ad23409fc82826d.jpg;416;416;aircraft;312;263;374;300
1010_03b84839ca5a7fa48209f714241b6ef5_jpg.rf.9a6f89e214d4b6908ad23409fc82826d.jpg;416;416;aircraft;29;257;96;297
1011_82369e3276143345fc059fc078b10346_jpg.rf.9849550f8c1755cbf89d665e0a5e595a.jpg;416;416;aircraft;27;175;183;219
1012_1b2033ad59c5110117184c164baeb2f9_jpg.rf.94d9c3d868d7e4053c76fe052f72469a.jpg;416;416;aircraft;231;139;251;149
1013_04b8c5a924bb19429c070fa249f7e21f_jpg.rf.96546edd88321b8aaab3cb639c661e1a.jpg;416;416;aircraft;172;201;286;242
1014_60398784ab6ba1f01322e7ed7807001c_jpg.rf.94c869f2541a02f3488feb47af242876.jpg;416;416;aircraft;83;173;204;228
1015_b6ebd8a60abb1e2ce87eb9a3ec5f6f6f_jpg.rf.963eb0ace449f874f22f985abceef763.jpg;416;416;aircraft;19;7;394;274
1016_1acb5c4df1f31e1437ff02236fc3c679_jpg.rf.98fd9280fc8a7a2c88cfa01396e563d5.jpg;416;416;aircraft;14;90;309;254
1017_9b92c149e457d4d6f982590367c7991a_jpg.rf.99d8711a2ad43d87f72fb01fb61171c2.jpg;416;416;aircraft;7;15;167;222
1018_9b92c149e457d4d6f982590367c7991a_jpg.rf.99d8711a2ad43d87f72fb01fb61171c2.jpg;416;416;aircraft;266;24;412;209
1019_5983bea1d77acfdcfb55802ebb27096d_jpg.rf.9564c836c112679bb1b22cc660b47e4b.jpg;416;416;aircraft;238;124;315;222
1020_1d5afb52b89b6ac91b7b6d527cdd3563_jpg.rf.9a7cebef8f260bf64c77724439d40d55.jpg;416;416;aircraft;13;178;165;327
1021_1d5afb52b89b6ac91b7b6d527cdd3563_jpg.rf.9a7cebef8f260bf64c77724439d40d55.jpg;416;416;aircraft;247;104;395;254
1022_6543de839586c815650a5339cdab093b_jpg.rf.9987ecd454251bea8ce06f2090e034e1.jpg;416;416;aircraft;190;129;416;242
1023_6543de839586c815650a5339cdab093b_jpg.rf.9987ecd454251bea8ce06f2090e034e1.jpg;416;416;aircraft;12;123;221;258
1024_1efef1ac033066b55d05be7ff03ffd6a_jpg.rf.9515ae1c8010b2736d5e5a2736e04d35.jpg;416;416;aircraft;263;197;321;239
1025_1efef1ac033066b55d05be7ff03ffd6a_jpg.rf.9515ae1c8010b2736d5e5a2736e04d35.jpg;416;416;aircraft;72;184;131;226
1026_cf6a5e08dc53d03eb2009d544f57e16a_jpg.rf.956eec92f0db05f35afc70d883d69759.jpg;416;416;aircraft;255;357;266;375
1027_cf6a5e08dc53d03eb2009d544f57e16a_jpg.rf.956eec92f0db05f35afc70d883d69759.jpg;416;416;aircraft;36;370;54;377
1028_cf6a5e08dc53d03eb2009d544f57e16a_jpg.rf.956eec92f0db05f35afc70d883d69759.jpg;416;416;aircraft;59;364;77;371
1029_cf6a5e08dc53d03eb2009d544f57e16a_jpg.rf.956eec92f0db05f35afc70d883d69759.jpg;416;416;aircraft;75;360;93;367
1030_1c130096bbfa001a0902aa20eb533cae_jpg.rf.9520adda509575c3d8d7561a4fdc3cad.jpg;416;416;aircraft;0;55;388;331
1031_32fbcb251aebb162467924bb320b11ff_jpg.rf.95fefe890e08f71c321ef66055ddd2f7.jpg;416;416;aircraft;16;118;390;315
1032_4ec3467edf2d4c5ff184122975a9e20a_jpg.rf.9af0f0093fb6c4485a54762660166279.jpg;416;416;aircraft;27;112;408;370
1033_18b0802e9c4118917a6ce5b88b9798af_jpg.rf.966f237987a92af7d30abf2dd5e37ae8.jpg;416;416;aircraft;69;140;346;272
1034_b36a5ab30e50f56702defce2635ecf1a_jpg.rf.961934dc40540131eabfbe77d07aa08e.jpg;416;416;aircraft;157;113;226;140
1035_d8bd696ed880787c25b8bd492e862862_jpg.rf.9973a22c3a1f66e6f6766bfc63d2abd7.jpg;416;416;aircraft;172;201;227;247
1036_d8bd696ed880787c25b8bd492e862862_jpg.rf.9973a22c3a1f66e6f6766bfc63d2abd7.jpg;416;416;aircraft;177;166;233;215
1037_d8bd696ed880787c25b8bd492e862862_jpg.rf.9973a22c3a1f66e6f6766bfc63d2abd7.jpg;416;416;aircraft;186;131;244;182
1038_d8bd696ed880787c25b8bd492e862862_jpg.rf.9973a22c3a1f66e6f6766bfc63d2abd7.jpg;416;416;aircraft;189;90;247;142
1039_c33e6a7c1a008bcca65ea7956b5ddaf0_jpg.rf.9b3777b86beec361a22bce283480c085.jpg;416;416;aircraft;110;155;326;341
1040_7632f754ea47cbcc6ca346e1ff4740fa_jpg.rf.9ab61b33486b805bc64ee76ec1c3ac58.jpg;416;416;aircraft;59;167;217;253
1041_7632f754ea47cbcc6ca346e1ff4740fa_jpg.rf.9ab61b33486b805bc64ee76ec1c3ac58.jpg;416;416;aircraft;217;168;373;249
1042_a2251ba8d0b6aae7f9ab27b1641dbf42_jpg.rf.9a99f7d5fe0af5e4c4e9dbbe671a35c8.jpg;416;416;aircraft;193;136;244;194
1043_a2251ba8d0b6aae7f9ab27b1641dbf42_jpg.rf.9a99f7d5fe0af5e4c4e9dbbe671a35c8.jpg;416;416;aircraft;223;211;261;250
1044_a2251ba8d0b6aae7f9ab27b1641dbf42_jpg.rf.9a99f7d5fe0af5e4c4e9dbbe671a35c8.jpg;416;416;aircraft;242;234;272;263
1045_a2251ba8d0b6aae7f9ab27b1641dbf42_jpg.rf.9a99f7d5fe0af5e4c4e9dbbe671a35c8.jpg;416;416;aircraft;256;275;323;325
1046_bedf45c28fb0a83f01441110039e1b6f_jpg.rf.9860d7e11dddf78c56b3cace9cc23dcd.jpg;416;416;aircraft;34;233;132;305
1047_bedf45c28fb0a83f01441110039e1b6f_jpg.rf.9860d7e11dddf78c56b3cace9cc23dcd.jpg;416;416;aircraft;262;236;331;299
1048_8494d811bc5f0c6e3d4c0ba5c88d7dac_jpg.rf.9b3a668fad4c1242b796d5ddce27259f.jpg;416;416;aircraft;8;89;410;307
1049_a361c80b15966136207470e8f88b9b8e_jpg.rf.9edc07b3ef7a84277592922a3ce04895.jpg;416;416;aircraft;63;85;322;262
1050_d9ce466d74a485007f2f45576badb062_jpg.rf.9de6cd6dd8764b453ba25927ba5987d5.jpg;416;416;aircraft;199;128;273;176
1051_511ed2a5c3e3c4d5988ed59f0c016069_jpg.rf.9f91dce5df82afa1522e5c885a197e4f.jpg;416;416;aircraft;0;93;416;287
1052_a6efe6c005863d60ed2d84070b8abe8c_jpg.rf.9c39a2ab62eceb8e0cbc6fde610ab675.jpg;416;416;aircraft;45;223;102;312
1053_a6efe6c005863d60ed2d84070b8abe8c_jpg.rf.9c39a2ab62eceb8e0cbc6fde610ab675.jpg;416;416;aircraft;169;155;230;246
1054_a6efe6c005863d60ed2d84070b8abe8c_jpg.rf.9c39a2ab62eceb8e0cbc6fde610ab675.jpg;416;416;aircraft;305;53;376;171
1055_832bfeffb5c5e3a73e0b0f39052904a9_jpg.rf.9aa03cf732337a392588aaab0a9bfd0f.jpg;416;416;aircraft;55;150;352;269
1056_2ae5ef976d961520c302bd467ebd458c_jpg.rf.9d8339364555847ae54c2552d95edace.jpg;416;416;aircraft;139;124;252;174
1057_f96fca205ec42c0e715acdddff8664a4_jpg.rf.9d3fd6e2a83e43701be46a110fdb7e9f.jpg;416;416;aircraft;129;178;270;221
1058_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;259;161;350;333
1059_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;146;59;194;108
1060_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;160;112;209;161
1061_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;176;169;226;220
1062_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;131;150;178;198
1063_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;146;202;195;251
1064_c4aee1494ae966dafd97b7b73da6e60d_jpg.rf.9d904d0f20ed92033d7df3881bba6905.jpg;416;416;aircraft;116;234;162;281
1065_2a3b4aea8075e7565d02a8d80024ac43_jpg.rf.a0ceb803a5202910226095e739b4d453.jpg;416;416;aircraft;81;170;215;235
1066_62b0427ba45e7a0b6f8280b181560eb1_jpg.rf.9f4debb701b92592d4877c7ddafd6790.jpg;416;416;aircraft;0;14;416;233
1067_115bae69c5c6488d92f927537e47c46c_jpg.rf.95ed6d9fbe2d0c741cceefde6c5f70fb.jpg;416;416;aircraft;108;103;242;255
1068_b8b5494f7ad2365ddb546ee7cc3be48a_jpg.rf.9ede6ff2e83cbad050789e1365a63fe2.jpg;416;416;aircraft;139;110;373;385
1069_e2038f2dcdbb30627c74c7fb8e8ada7f_jpg.rf.9e8bc068a26c53f2611cb7e3f0bc397f.jpg;416;416;aircraft;48;55;413;299
1070_73318bb3d718f0f49a6104f1128dcbc3_jpg.rf.9f653f175b9a36e72728b683c5607274.jpg;416;416;aircraft;250;49;310;233
1071_afeb44e539717d0e6faeeed976c0cd0d_jpg.rf.9ff5459450ac77d8cb5f276c39808e7b.jpg;416;416;aircraft;223;143;237;158
1072_afeb44e539717d0e6faeeed976c0cd0d_jpg.rf.9ff5459450ac77d8cb5f276c39808e7b.jpg;416;416;aircraft;222;178;237;192
1073_afeb44e539717d0e6faeeed976c0cd0d_jpg.rf.9ff5459450ac77d8cb5f276c39808e7b.jpg;416;416;aircraft;217;218;231;232
1074_afeb44e539717d0e6faeeed976c0cd0d_jpg.rf.9ff5459450ac77d8cb5f276c39808e7b.jpg;416;416;aircraft;176;208;192;222
1075_afeb44e539717d0e6faeeed976c0cd0d_jpg.rf.9ff5459450ac77d8cb5f276c39808e7b.jpg;416;416;aircraft;125;201;143;217
1076_b8aeee0248be59684ee829d907fb7047_jpg.rf.a013a4c5e718b982323c9758371630be.jpg;416;416;aircraft;23;73;405;269
1077_302652e98ce81ed1ad47bb7cae4481f9_jpg.rf.a1066cde0fa00e21757bb4cd08d98f3b.jpg;416;416;aircraft;3;130;415;300
1078_7a0e9f83c78e282ac7c02635728ab704_jpg.rf.9f36deb6ad1d727e17fec6a3114e9c3b.jpg;416;416;aircraft;229;168;293;249
1079_57374981388bdbaa1d0c662a93b8822c_jpg.rf.a0cb73f8acda1b0ab32aeecbccb78e2f.jpg;416;416;aircraft;2;122;416;298
1080_cee9aaf39bc827ead2947c40b59b6782_jpg.rf.a584a1084f5128adc65f994c15d160c9.jpg;416;416;aircraft;41;155;382;242
1081_6aa9658dac0b3e5b49000a13cb49b118_jpg.rf.a24b06755e8f2e704440734d94281f6c.jpg;416;416;aircraft;9;0;416;416
1082_12301cc2f1b02f94c86b4aeb8d191d6c_jpg.rf.a1329b6a28dbabed85e2f9ad7865ec25.jpg;416;416;aircraft;80;147;335;265
1083_20f5f1f15101adeba9400ec0041adf04_jpg.rf.9c05ec7b5703b55ea7a41cfaf4d996b0.jpg;416;416;aircraft;20;86;406;321
1084_f831c685b47deaa037aa6afaf3a1b605_jpg.rf.a121633083aceb1add9d276b45d4807c.jpg;416;416;aircraft;32;270;305;352
1085_ec741e70ab08f6544848632c3be09c72_jpg.rf.a2adaffd35fc35c8beb182232669c79f.jpg;416;416;aircraft;29;186;173;257
1086_ec741e70ab08f6544848632c3be09c72_jpg.rf.a2adaffd35fc35c8beb182232669c79f.jpg;416;416;aircraft;214;182;355;259
1087_2cb390e77276c68e9b27405ea26141d5_jpg.rf.a2609147664d625196f995466b09864a.jpg;416;416;aircraft;50;69;228;342
1088_2cb390e77276c68e9b27405ea26141d5_jpg.rf.a2609147664d625196f995466b09864a.jpg;416;416;aircraft;135;60;385;340
1089_2edcfb45d019867ca329bda687b47d60_jpg.rf.a27b6d1ebc299f3b910b9bec0bd60a90.jpg;416;416;aircraft;18;132;395;250
1090_6629b589298caf995c01cd4e3f27c9c4_jpg.rf.a579761a2fe7f1879390e9681f6cccbd.jpg;416;416;aircraft;6;293;183;389
1091_6629b589298caf995c01cd4e3f27c9c4_jpg.rf.a579761a2fe7f1879390e9681f6cccbd.jpg;416;416;aircraft;111;314;281;411
1092_6629b589298caf995c01cd4e3f27c9c4_jpg.rf.a579761a2fe7f1879390e9681f6cccbd.jpg;416;416;aircraft;213;153;388;253
1093_6629b589298caf995c01cd4e3f27c9c4_jpg.rf.a579761a2fe7f1879390e9681f6cccbd.jpg;416;416;aircraft;79;88;259;194
1094_6629b589298caf995c01cd4e3f27c9c4_jpg.rf.a579761a2fe7f1879390e9681f6cccbd.jpg;416;416;aircraft;0;18;120;145
1095_b666267f2b0cd31cf358778b1158ec81_jpg.rf.a3792bb22d0b21cd05d42bcde1ae8e7a.jpg;416;416;aircraft;117;107;148;140
1096_823d58ed70ac5d14f3c87118273d15c7_jpg.rf.a5830d87bc5fa4fc17cfd11107556e1c.jpg;416;416;aircraft;28;105;79;127
1097_823d58ed70ac5d14f3c87118273d15c7_jpg.rf.a5830d87bc5fa4fc17cfd11107556e1c.jpg;416;416;aircraft;97;115;157;141
